image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0057750,0.17780715,0.085705474,0.08519066,0.08118933,0.076981395,0.1365738,0.1352432,0.0995536,0.12175535
ISIC_0057752,0.14033432,0.08132044,0.08972186,0.0964904,0.11192758,0.10360885,0.12638864,0.13276125,0.11744672
ISIC_0057756,0.1399685,0.07353286,0.10090025,0.07765985,0.1118542,0.101097606,0.11469763,0.15142052,0.12886856
ISIC_0057761,0.15898271,0.07555127,0.093916625,0.09492287,0.118289426,0.08188456,0.094315805,0.12799965,0.15413712
ISIC_0057765,0.14759597,0.101362914,0.080752194,0.1254128,0.09277742,0.10473505,0.13994524,0.09699993,0.110418506
ISIC_0057766,0.15790366,0.094539985,0.08779428,0.1013647,0.12917846,0.12975845,0.108427934,0.10253088,0.08850159
ISIC_0057767,0.11621231,0.078873366,0.07632435,0.101004146,0.11953936,0.11344929,0.14550723,0.12288914,0.12620081
ISIC_0057768,0.15591167,0.07778362,0.09453736,0.08312528,0.08954071,0.13214293,0.13870408,0.10279129,0.12546304
ISIC_0057769,0.11625136,0.123568006,0.09977211,0.0819125,0.12381268,0.132151,0.0814571,0.10818568,0.13288958
ISIC_0057772,0.14899068,0.08219142,0.08050108,0.08153341,0.09932462,0.15167998,0.12764136,0.112658486,0.11547893
ISIC_0057773,0.1305331,0.09194337,0.10745855,0.084182985,0.12794577,0.09815852,0.12721647,0.11437166,0.11818958
ISIC_0057775,0.11267188,0.10290524,0.075261675,0.13199604,0.09326031,0.10197113,0.13124245,0.11766885,0.13302241
ISIC_0057776,0.12485574,0.13485467,0.08180723,0.11726821,0.1306033,0.11089638,0.09511377,0.08926806,0.11533269
ISIC_0057779,0.078426234,0.07231237,0.10622854,0.11241095,0.10633412,0.12528032,0.17937748,0.12899874,0.09063124
ISIC_0057780,0.15960008,0.0858979,0.095666565,0.09657192,0.08947058,0.1685567,0.11486381,0.076756425,0.11261602
ISIC_0057781,0.12107992,0.06194718,0.08484857,0.073433705,0.12406642,0.102969594,0.12802543,0.14277954,0.16084968
ISIC_0057783,0.14042924,0.08565023,0.08794418,0.09324594,0.11654025,0.13307571,0.10062505,0.104574114,0.13791531
ISIC_0057788,0.22068821,0.105373956,0.09008946,0.10171348,0.0656766,0.110383034,0.11350434,0.080680035,0.111890875
ISIC_0057789,0.15283109,0.11936824,0.088029265,0.13492182,0.08861452,0.09465143,0.11769189,0.12116698,0.08272477
ISIC_0057795,0.10623763,0.06331045,0.09613959,0.087087855,0.078429,0.10234387,0.17693694,0.13210638,0.15740828
ISIC_0057796,0.14698339,0.0845876,0.08111637,0.10564757,0.101562455,0.09330464,0.11389233,0.108706705,0.16419894
ISIC_0057799,0.1814188,0.104290664,0.118912205,0.0754258,0.097211696,0.086934894,0.105012745,0.10661079,0.12418232
ISIC_0057800,0.13011764,0.09347624,0.13170047,0.0918927,0.1015066,0.120412484,0.13871998,0.08764151,0.10453241
ISIC_0057802,0.13018869,0.09434817,0.12416359,0.0901934,0.098914005,0.11063205,0.14031354,0.10376874,0.10747785
ISIC_0057807,0.09897082,0.07412825,0.078875765,0.10976035,0.16288255,0.10744322,0.1393994,0.12527722,0.103262454
ISIC_0057808,0.13752854,0.07858541,0.110278,0.09948863,0.110520184,0.12911543,0.10978841,0.10300195,0.12169338
ISIC_0057809,0.1390138,0.08234968,0.100414276,0.0832617,0.12349679,0.10542991,0.111448504,0.11374734,0.14083801
ISIC_0057811,0.10799333,0.084889464,0.093600504,0.12713496,0.09948679,0.12428678,0.15120527,0.110629134,0.100773826
ISIC_0057813,0.11522536,0.07456679,0.088901974,0.095443614,0.14371327,0.14525466,0.13633153,0.09217574,0.10838711
ISIC_0057824,0.09513446,0.06999932,0.08926645,0.098770976,0.100940675,0.08900884,0.16343366,0.14020616,0.15323943
ISIC_0057826,0.13448307,0.10273246,0.067276515,0.105749555,0.12018457,0.124677405,0.096791804,0.10745825,0.14064632
ISIC_0057830,0.14657828,0.0937533,0.10407647,0.07990739,0.098508336,0.09225775,0.13172854,0.106551684,0.1466383
ISIC_0057831,0.12806566,0.14568734,0.08675447,0.11010046,0.10557231,0.10407682,0.0956087,0.09675379,0.12738043
ISIC_0057832,0.113393724,0.10141522,0.08518218,0.09805049,0.18109079,0.09486283,0.10901697,0.09035894,0.12662885
ISIC_0057833,0.11227108,0.12180311,0.09459677,0.09826035,0.1259684,0.1207541,0.10611757,0.09696504,0.123263605
ISIC_0057835,0.131061,0.09587532,0.085869595,0.100858845,0.12952965,0.09768131,0.11411871,0.11521098,0.12979461
ISIC_0057838,0.15263961,0.08125973,0.11113736,0.09610965,0.09634828,0.14912668,0.11995554,0.08723305,0.10619009
ISIC_0057841,0.09618603,0.080865465,0.078664705,0.069231346,0.11620796,0.12520933,0.18489043,0.103592955,0.14515178
ISIC_0057842,0.14144316,0.11125977,0.10958045,0.10570109,0.11899686,0.103080146,0.088278025,0.10560158,0.11605889
ISIC_0057843,0.12109807,0.090751,0.10074155,0.088105306,0.11033776,0.09878122,0.120087065,0.11691332,0.15318471
ISIC_0057846,0.14013308,0.14015433,0.07875047,0.11687695,0.12867087,0.101684205,0.08443676,0.08718256,0.12211077
ISIC_0057848,0.13634308,0.08177911,0.102006674,0.09830635,0.11270472,0.13194135,0.10307907,0.1168355,0.11700412
ISIC_0057850,0.15592512,0.084761746,0.11250657,0.10663618,0.08890284,0.12942463,0.13417251,0.08961052,0.09805994
ISIC_0057852,0.13915457,0.13079065,0.07434964,0.11417791,0.14391224,0.11001705,0.08894315,0.08139113,0.11726363
ISIC_0057855,0.14238572,0.116013534,0.103887886,0.10991228,0.108963385,0.11405311,0.09840061,0.10239578,0.10398767
ISIC_0057856,0.123058565,0.093903914,0.12603988,0.08502469,0.102842145,0.11309131,0.11007106,0.1304944,0.115473986
ISIC_0057860,0.13465476,0.08166467,0.10932179,0.09595262,0.114593126,0.1288262,0.10912143,0.11167061,0.114194825
ISIC_0057861,0.12895346,0.09627396,0.12513392,0.10205626,0.10615939,0.13158166,0.14417735,0.074678056,0.090985954
ISIC_0057866,0.15618972,0.111466914,0.070211284,0.107074544,0.12311936,0.12628408,0.09354987,0.09498464,0.11711957
ISIC_0057869,0.1072425,0.086773984,0.09414734,0.072096065,0.12517197,0.09783549,0.15253179,0.14171822,0.12248263
ISIC_0057888,0.13558555,0.106411085,0.10376076,0.083650745,0.13038708,0.114920944,0.1102482,0.10911616,0.10591946
ISIC_0057891,0.1854663,0.08888137,0.08612061,0.07606688,0.08429837,0.14180891,0.12300203,0.092136346,0.122219235
ISIC_0057894,0.10879434,0.1141621,0.09400487,0.098894365,0.11640588,0.12017484,0.12546957,0.10579942,0.1162946
ISIC_0057895,0.16187714,0.08313679,0.11427903,0.09492003,0.09773422,0.1406868,0.11019285,0.087493576,0.10967958
ISIC_0057900,0.1342873,0.08353363,0.12137104,0.108473696,0.08182448,0.09033833,0.10300826,0.10893635,0.16822699
ISIC_0057906,0.1559814,0.08044934,0.11408062,0.09411599,0.091659755,0.15452641,0.12392623,0.08682995,0.098430276
ISIC_0057907,0.1312698,0.051497288,0.098670974,0.08881297,0.11071803,0.09399486,0.13121933,0.12866703,0.16514972
ISIC_0057911,0.12230857,0.08006709,0.12565412,0.08686795,0.10256917,0.09304672,0.12162679,0.13584466,0.13201496
ISIC_0057912,0.12008353,0.07746975,0.095395155,0.10262318,0.11107483,0.13307185,0.117878705,0.11822882,0.12417418
ISIC_0057921,0.12067817,0.06849592,0.14010367,0.07154144,0.09393602,0.09849405,0.1350033,0.13067144,0.14107598
ISIC_0057922,0.13884228,0.11986106,0.09842841,0.119159564,0.10618588,0.11447109,0.09773683,0.09968022,0.10563466
ISIC_0057926,0.092468135,0.078117244,0.13118964,0.115142904,0.10066501,0.1008484,0.13500449,0.15034421,0.096219964
ISIC_0057929,0.10752328,0.07910919,0.117978506,0.088305,0.12049548,0.11019422,0.15493056,0.114577316,0.10688649
ISIC_0057931,0.16535209,0.0899187,0.091069475,0.08873211,0.12394756,0.087247655,0.10981661,0.11581328,0.12810256
ISIC_0057934,0.15606914,0.09188478,0.077145286,0.11013075,0.11414267,0.1387767,0.08541714,0.11662589,0.10980766
ISIC_0057936,0.1149816,0.093159564,0.06527982,0.10606326,0.12886842,0.13893738,0.1309231,0.107304946,0.11448186
ISIC_0057939,0.15031119,0.09204661,0.11441753,0.10647855,0.08003642,0.10635534,0.14163429,0.108299874,0.10042013
ISIC_0057944,0.1301347,0.12605149,0.08599131,0.120725825,0.11511623,0.091981724,0.09115067,0.11838428,0.1204638
ISIC_0057945,0.10618566,0.10067024,0.08338081,0.114223436,0.09683793,0.087074965,0.11448833,0.15113088,0.14600778
ISIC_0057948,0.1089657,0.094542794,0.091555156,0.075332366,0.09873172,0.10088955,0.13156287,0.1490351,0.14938477
ISIC_0057951,0.16171283,0.08746826,0.10019517,0.094951525,0.13089187,0.100392826,0.09412801,0.10494504,0.12531444
ISIC_0057952,0.15172325,0.07862107,0.10959921,0.10098074,0.11009622,0.08276819,0.113790676,0.12224676,0.13017388
ISIC_0057954,0.13891378,0.12483171,0.09923325,0.09206837,0.121022,0.11240896,0.09215482,0.11251024,0.106856935
ISIC_0057955,0.11702015,0.10612969,0.082860045,0.08499047,0.13020338,0.10119245,0.13898523,0.10498297,0.13363558
ISIC_0057956,0.086270355,0.16591442,0.16420877,0.12391707,0.10331019,0.07728756,0.099802196,0.09759255,0.081696846
ISIC_0057957,0.12488577,0.085739546,0.076662555,0.08251372,0.123598576,0.14014348,0.095325656,0.12917832,0.14195235
ISIC_0057961,0.12797578,0.12418535,0.109374925,0.11937386,0.10731321,0.094744325,0.09678633,0.09778955,0.12245666
ISIC_0057965,0.12276471,0.09560387,0.07691447,0.085331224,0.1301165,0.10129694,0.12713549,0.09754096,0.16329584
ISIC_0057967,0.14899962,0.077820085,0.09919296,0.08748257,0.09968717,0.12514755,0.13694799,0.104117654,0.12060441
ISIC_0057968,0.11947132,0.11954652,0.0893091,0.10268157,0.1163194,0.11397408,0.10147914,0.10833637,0.12888256
ISIC_0057971,0.13451062,0.11482167,0.13155457,0.12499346,0.09822542,0.11867909,0.08787888,0.09567188,0.09366442
ISIC_0057972,0.14473075,0.096644044,0.13764808,0.09544105,0.08738515,0.0954703,0.11563365,0.087848075,0.13919884
ISIC_0057976,0.12514932,0.1381376,0.10957383,0.0783026,0.11256735,0.11177818,0.10104164,0.08717985,0.1362696
ISIC_0057981,0.150838,0.078603685,0.10600261,0.088637844,0.09428026,0.11722345,0.1386796,0.10431125,0.12142335
ISIC_0057982,0.13032217,0.07988043,0.09722018,0.1020244,0.14374329,0.123757645,0.12508301,0.105570674,0.092398174
ISIC_0057983,0.15075219,0.096846916,0.086075924,0.1060361,0.09826756,0.11261669,0.11201996,0.12780143,0.109583184
ISIC_0057991,0.1300581,0.082612954,0.111551926,0.10013054,0.11463435,0.1267871,0.10881012,0.11546914,0.10994583
ISIC_0057992,0.13003702,0.12213546,0.08756509,0.106065676,0.09871571,0.13649093,0.096267655,0.106199995,0.11652248
ISIC_0057993,0.15818101,0.09759357,0.1180177,0.09960536,0.09014636,0.101404086,0.08787149,0.10467462,0.14250582
ISIC_0057995,0.2697362,0.08365091,0.072029546,0.0670062,0.06326943,0.14182666,0.13827583,0.05993555,0.10426968
ISIC_0058002,0.119410224,0.07324202,0.10234996,0.08954358,0.1173979,0.121538974,0.1477047,0.12151128,0.107301325
ISIC_0058004,0.2016865,0.09548093,0.08269656,0.083408475,0.066952206,0.12903942,0.15136151,0.08699395,0.10238047
ISIC_0058007,0.1760339,0.08343945,0.09127906,0.07760225,0.09020924,0.1756006,0.1200825,0.0807835,0.10496947
ISIC_0058008,0.12202483,0.082476296,0.09510507,0.09474409,0.122180335,0.10812398,0.11871667,0.1239082,0.13272054
ISIC_0058009,0.1164983,0.08947924,0.082463324,0.100430906,0.13476396,0.11862381,0.1047162,0.10666521,0.14635904
ISIC_0058013,0.26373005,0.105927534,0.073874176,0.075442314,0.064553365,0.10503283,0.13172,0.06325259,0.11646711
ISIC_0058014,0.11116505,0.115591414,0.09485364,0.09895132,0.11877147,0.09570648,0.13175824,0.13173029,0.10147211
ISIC_0058017,0.119959995,0.12654267,0.11744126,0.08298659,0.1334612,0.09560365,0.08610725,0.10230168,0.13559571
ISIC_0058019,0.20239244,0.10065475,0.07949193,0.07299449,0.07329495,0.14372636,0.14117953,0.080480315,0.105785124
ISIC_0058028,0.093492866,0.121806264,0.123791695,0.10222852,0.08812791,0.092560485,0.115846016,0.1372309,0.12491532
ISIC_0058031,0.14596327,0.09621766,0.07549479,0.116784304,0.12709221,0.08995085,0.1030042,0.121403895,0.12408884
ISIC_0058034,0.155095,0.097858496,0.07254173,0.12604372,0.1589259,0.098252244,0.08547199,0.09577242,0.11003853
ISIC_0058037,0.12368422,0.07298514,0.06571138,0.12757026,0.11547248,0.11544778,0.088149816,0.12358886,0.16739008
ISIC_0058045,0.14053473,0.08565172,0.12984394,0.09954534,0.108860776,0.112215415,0.100441575,0.10581537,0.11709112
ISIC_0058048,0.12751901,0.099506356,0.08569365,0.10550884,0.12836741,0.10518852,0.11355903,0.11998362,0.11467354
ISIC_0058052,0.1562573,0.08484326,0.103351764,0.086883865,0.09651225,0.14824797,0.14066195,0.081812546,0.10142907
ISIC_0058053,0.12805785,0.08085477,0.08565263,0.10063542,0.121700086,0.10169991,0.1756724,0.10764754,0.09807941
ISIC_0058055,0.14347634,0.0854551,0.10978294,0.09978752,0.092657015,0.14830515,0.13140483,0.08837851,0.10075259
ISIC_0058062,0.1056201,0.07767968,0.10310116,0.09737628,0.10739615,0.11067279,0.13900356,0.1408673,0.118283
ISIC_0058066,0.16460373,0.07647903,0.08863057,0.0838728,0.09082204,0.14092995,0.1353553,0.09872265,0.12058392
ISIC_0058068,0.14594668,0.08009157,0.115250096,0.11351523,0.08158261,0.11759485,0.14721492,0.0978987,0.100905366
ISIC_0058076,0.10654175,0.08191906,0.09160692,0.0885692,0.11760011,0.13204363,0.13863903,0.107399374,0.13568093
ISIC_0058077,0.10037845,0.11956039,0.09336238,0.1089024,0.0938122,0.094282866,0.15221433,0.11904355,0.11844344
ISIC_0058081,0.1768452,0.098160565,0.080456324,0.08270097,0.07615684,0.1423154,0.14528276,0.09645075,0.10163115
ISIC_0058082,0.10588122,0.09288911,0.095455766,0.13578032,0.09802547,0.12736875,0.14167145,0.10805187,0.094876006
ISIC_0058083,0.17446673,0.065805785,0.11310942,0.10328198,0.095030375,0.094129436,0.08775161,0.11287028,0.15355438
ISIC_0058086,0.21600114,0.07972395,0.081924856,0.056972705,0.06455801,0.15935233,0.16808099,0.06951696,0.103869006
ISIC_0058089,0.11213172,0.107809216,0.097167395,0.099574074,0.111233585,0.09691928,0.106956415,0.12262041,0.14558789
ISIC_0058092,0.110527575,0.08356487,0.12819566,0.07557923,0.10402144,0.109815925,0.120480984,0.13755631,0.13025801
ISIC_0058093,0.13789175,0.08130626,0.077882014,0.09577852,0.12809719,0.10927262,0.13967036,0.10594207,0.124159224
ISIC_0058095,0.107939415,0.10112722,0.08404626,0.10742555,0.13074167,0.086620875,0.12625928,0.12784006,0.1279997
ISIC_0058100,0.13506092,0.12177361,0.08749066,0.09588282,0.11915528,0.12280467,0.098990925,0.10624337,0.11259773
ISIC_0058102,0.16801047,0.0814651,0.10217555,0.09001416,0.09519187,0.157567,0.11164757,0.08734371,0.1065846
ISIC_0058107,0.15219112,0.08342473,0.10726116,0.08819776,0.114345185,0.09878188,0.10959108,0.1357771,0.11042992
ISIC_0058109,0.09768176,0.07548491,0.07313055,0.0753655,0.13709874,0.13779795,0.19549932,0.10276978,0.105171494
ISIC_0058112,0.12976228,0.085961595,0.10301374,0.08677358,0.118081,0.087871276,0.12941912,0.095038354,0.16407907
ISIC_0058114,0.15644751,0.077558264,0.10037251,0.08703859,0.09694074,0.12604263,0.13485035,0.097713985,0.12303536
ISIC_0058115,0.11579589,0.13576469,0.08949163,0.11175836,0.11871977,0.09072083,0.108189605,0.11373456,0.11582467
ISIC_0058121,0.08924671,0.12068299,0.09249652,0.08752674,0.18566757,0.10099438,0.11488629,0.09081808,0.1176807
ISIC_0058122,0.15381359,0.07743204,0.082789466,0.102722354,0.15581252,0.070864685,0.10916998,0.09688385,0.15051152
ISIC_0058126,0.22316581,0.09826982,0.07665932,0.072146125,0.071684554,0.1486042,0.1298901,0.07618526,0.103394896
ISIC_0058129,0.12766783,0.11305658,0.08627043,0.11021002,0.125991,0.1042072,0.09869224,0.117452376,0.11645232
ISIC_0058131,0.14958404,0.091919236,0.081764385,0.10726165,0.09755828,0.11356172,0.10787248,0.11079963,0.13967864
ISIC_0058133,0.160948,0.08248155,0.10704537,0.09479385,0.09066997,0.11519313,0.14560017,0.10209819,0.10116983
ISIC_0058134,0.12056259,0.11925475,0.11479136,0.11724512,0.109631814,0.10817785,0.08746435,0.10332147,0.11955075
ISIC_0058137,0.15401322,0.08330637,0.11226427,0.09115656,0.07931878,0.11327403,0.1491849,0.09677667,0.12070523
ISIC_0058140,0.11010198,0.109472394,0.104441255,0.09366256,0.123535074,0.13078062,0.12611839,0.11453862,0.087349035
ISIC_0058143,0.10568636,0.08195222,0.074458435,0.086620785,0.13268134,0.11414866,0.15159102,0.12171608,0.13114506
ISIC_0058159,0.13019238,0.0905273,0.09928612,0.071789205,0.12511504,0.11918248,0.102272645,0.12730554,0.13432924
ISIC_0058162,0.100056075,0.07547863,0.11868467,0.09037576,0.11680025,0.1183948,0.1461895,0.11921333,0.11480697
ISIC_0058167,0.16265547,0.079087526,0.10052446,0.091600895,0.09385219,0.1344365,0.14459841,0.08740888,0.105835624
ISIC_0058170,0.13091682,0.12919155,0.085390486,0.1144784,0.1182321,0.11186938,0.09961033,0.09426948,0.116041474
ISIC_0058172,0.08762003,0.08487806,0.10134639,0.081305034,0.114952385,0.09544489,0.1585179,0.10667593,0.16925941
ISIC_0058175,0.13340726,0.11855623,0.09984668,0.0986358,0.11171789,0.12822552,0.1018509,0.09362107,0.11413866
ISIC_0058178,0.15867369,0.08304239,0.09252351,0.09192772,0.10830175,0.094849445,0.1018023,0.118780404,0.1500988
ISIC_0058181,0.11101497,0.086799674,0.083008096,0.09785469,0.116248064,0.10404174,0.123770274,0.12664239,0.15062003
ISIC_0058182,0.15755117,0.120480865,0.09686508,0.11102194,0.12565988,0.08788214,0.09698814,0.08974907,0.11380168
ISIC_0058189,0.1487727,0.11317658,0.0949144,0.103282586,0.10222322,0.116826564,0.0983131,0.10838854,0.1141023
ISIC_0058190,0.13609965,0.09121426,0.08268241,0.10301286,0.10921333,0.086411245,0.12603053,0.12430006,0.14103566
ISIC_0058200,0.15022953,0.08101981,0.0778356,0.08030715,0.09647507,0.1549156,0.13069881,0.11538086,0.11313754
ISIC_0058201,0.1407102,0.06714142,0.10911478,0.07885761,0.0908015,0.1209922,0.1327322,0.12884197,0.13080807
ISIC_0058203,0.1317289,0.12365694,0.070794895,0.11137122,0.13394244,0.11482744,0.09476065,0.09897802,0.11993952
ISIC_0058204,0.088708475,0.1061553,0.08572154,0.07671385,0.120237246,0.11830211,0.16545205,0.104042605,0.13466683
ISIC_0058205,0.115707204,0.13324314,0.10466459,0.101830564,0.1208245,0.12550014,0.094555125,0.101248436,0.10242631
ISIC_0058207,0.12707347,0.11130418,0.10291495,0.10779052,0.12351356,0.11145124,0.10106113,0.105281964,0.10960899
ISIC_0058209,0.09074778,0.09090406,0.104346104,0.10269456,0.12465852,0.13566029,0.13528316,0.11521538,0.100490205
ISIC_0058213,0.13438524,0.12419014,0.08439062,0.09533393,0.111595094,0.115132466,0.10596717,0.08804939,0.14095597
ISIC_0058214,0.10664315,0.0891847,0.10168486,0.12373629,0.11473118,0.112543836,0.12877238,0.11281158,0.10989205
ISIC_0058217,0.19335686,0.081306376,0.0957127,0.07529471,0.0891526,0.16656299,0.10347751,0.079474665,0.11566162
ISIC_0058225,0.1318388,0.085549854,0.08004024,0.122079454,0.11416453,0.107676566,0.11742475,0.12007013,0.121155694
ISIC_0058229,0.11805935,0.078324385,0.085716754,0.08788392,0.104522735,0.14631344,0.10053888,0.12776214,0.15087843
ISIC_0058234,0.12807465,0.07777233,0.10072261,0.07695756,0.14467427,0.112241484,0.1164512,0.12055362,0.12255234
ISIC_0058235,0.13195308,0.08243272,0.11704834,0.09744228,0.10576667,0.13768953,0.12409571,0.08746417,0.11610754
ISIC_0058238,0.1898049,0.110349,0.09659879,0.09119887,0.071741655,0.112364896,0.12049446,0.095652334,0.111795045
ISIC_0058241,0.14852786,0.10901578,0.09836335,0.08953517,0.127859,0.12950869,0.08091779,0.09303932,0.12323305
ISIC_0058243,0.09661996,0.07821197,0.072938465,0.08488507,0.115641475,0.12703857,0.15267679,0.14306523,0.12892245
ISIC_0058244,0.14827417,0.07454164,0.088389084,0.08897159,0.11373468,0.14226387,0.100657225,0.11371711,0.12945063
ISIC_0058247,0.12861727,0.103713326,0.082316086,0.09934033,0.11315467,0.10781718,0.12287222,0.1157341,0.12643486
ISIC_0058250,0.15456775,0.08701063,0.079933144,0.0871317,0.112329654,0.1304463,0.116251305,0.11682906,0.11550046
ISIC_0058253,0.11702131,0.07404221,0.09481874,0.08285589,0.14388828,0.11514872,0.11738663,0.1180146,0.13682358
ISIC_0058254,0.13444853,0.13160992,0.091052935,0.10958192,0.120461665,0.10710074,0.0988888,0.080014594,0.12684089
ISIC_0058258,0.16000316,0.09510832,0.078906335,0.09483251,0.109918185,0.11412996,0.10786488,0.102460325,0.13677625
ISIC_0058260,0.10128083,0.095423646,0.11165248,0.099277265,0.11087531,0.108866155,0.13359986,0.09584399,0.14318047
ISIC_0058266,0.10714364,0.09797695,0.11928526,0.087032564,0.12531997,0.11569912,0.13515577,0.1234437,0.088943064
ISIC_0058270,0.080965765,0.09410034,0.07848632,0.10001287,0.1195986,0.1005821,0.1629952,0.10899632,0.15426245
ISIC_0058271,0.1282072,0.08273626,0.095004775,0.10373856,0.11298733,0.12509495,0.11507278,0.1169828,0.12017534
ISIC_0058275,0.10851546,0.070633404,0.09842224,0.07119888,0.12204572,0.114173055,0.12137346,0.12831055,0.16532719
ISIC_0058279,0.17383175,0.06807922,0.09689842,0.074364975,0.123328276,0.10394183,0.1077676,0.12765375,0.1241342
ISIC_0058280,0.1647453,0.11360782,0.08999018,0.08802162,0.10038048,0.094331406,0.113502935,0.12874381,0.10667653
ISIC_0058281,0.11333792,0.078945994,0.08007979,0.086868756,0.11104395,0.123979986,0.13055994,0.11162205,0.16356158
ISIC_0058282,0.12747125,0.06775093,0.0842618,0.12907204,0.11165309,0.13395835,0.11409556,0.11673962,0.11499739
ISIC_0058283,0.09538656,0.10797151,0.13608164,0.09231416,0.10808533,0.121384904,0.10196266,0.10745659,0.12935667
ISIC_0058287,0.13204327,0.12705976,0.090098985,0.08418208,0.13017097,0.12114305,0.11148284,0.09142672,0.112392336
ISIC_0058290,0.13789251,0.10381842,0.095125906,0.095231764,0.11907448,0.12650743,0.10272629,0.10886196,0.11076128
ISIC_0058291,0.14376532,0.12388535,0.08884574,0.11653976,0.113372006,0.09511557,0.102818884,0.100603454,0.115053885
ISIC_0058292,0.1137426,0.06998993,0.08750095,0.064961664,0.114274465,0.11803328,0.14883268,0.13218957,0.15047483
ISIC_0058294,0.15812506,0.10680804,0.074087,0.13211298,0.10780444,0.09433659,0.13882044,0.09355935,0.094346076
ISIC_0058297,0.15937749,0.08513733,0.1131328,0.078546025,0.11945404,0.10235709,0.12356205,0.10507776,0.113355376
ISIC_0058301,0.12871934,0.0896392,0.11557279,0.106486246,0.10391561,0.11152096,0.124178216,0.13219354,0.087774046
ISIC_0058306,0.12386662,0.11925591,0.08563069,0.11327067,0.121082194,0.10964128,0.100873366,0.086830854,0.13954845
ISIC_0058308,0.11796286,0.099722736,0.115422785,0.073011465,0.10115812,0.093151025,0.13888355,0.1254992,0.13518827
ISIC_0058311,0.13464087,0.06816802,0.102221005,0.0717451,0.12450975,0.12464247,0.12630166,0.114715144,0.13305601
ISIC_0058312,0.1625361,0.09166291,0.08046571,0.09063455,0.11124207,0.13932407,0.114833035,0.11773038,0.0915712
ISIC_0058313,0.11192544,0.07577193,0.08959527,0.063653916,0.11365859,0.13451543,0.14289804,0.1513946,0.11658678
ISIC_0058316,0.11078136,0.08909116,0.0885595,0.07363189,0.14170505,0.11376905,0.12910835,0.09938154,0.15397206
ISIC_0058323,0.09824335,0.09084342,0.09154593,0.120121576,0.10434187,0.13277803,0.14511229,0.122995965,0.09401752
ISIC_0058326,0.16208704,0.08388587,0.09618878,0.10218085,0.08044291,0.17698632,0.11645299,0.07262435,0.10915082
ISIC_0058330,0.13694806,0.0930655,0.091596544,0.10191399,0.1359666,0.10950018,0.09689012,0.09595755,0.13816147
ISIC_0058334,0.15442431,0.07592653,0.07214483,0.08578787,0.09212001,0.15119351,0.12737927,0.120579205,0.12044445
ISIC_0058336,0.1450921,0.10908149,0.08469802,0.107026644,0.13755314,0.09709179,0.12678102,0.08844296,0.10423291
ISIC_0058343,0.09011938,0.084091164,0.09978603,0.109822355,0.1242864,0.10453082,0.13881944,0.12794451,0.1205999
ISIC_0058345,0.13757667,0.084518746,0.0996479,0.090436734,0.13469826,0.08454174,0.12612395,0.11646259,0.12599342
ISIC_0058354,0.13097095,0.09663986,0.09481074,0.09720161,0.09963837,0.12705305,0.12008147,0.11211516,0.1214888
ISIC_0058355,0.1335532,0.12391225,0.092643835,0.1018981,0.0974255,0.10709783,0.12780203,0.089910954,0.12575628
ISIC_0058356,0.1217544,0.12356596,0.106035694,0.100868784,0.11206496,0.115349114,0.1140847,0.0863063,0.11997012
ISIC_0058358,0.10556496,0.123551145,0.10536286,0.087631404,0.12049642,0.086254105,0.11216887,0.12564437,0.13332586
ISIC_0058363,0.14327367,0.12687244,0.07959488,0.109403364,0.1032034,0.11092858,0.11725203,0.10302662,0.106445
ISIC_0058365,0.12580582,0.07889706,0.1367666,0.070270956,0.11304728,0.10562829,0.108232975,0.12980442,0.13154665
ISIC_0058370,0.14152263,0.1049805,0.0950638,0.10471857,0.11997081,0.10122341,0.09739481,0.11119958,0.12392589
ISIC_0058371,0.30510488,0.10923036,0.09091786,0.08326903,0.058831643,0.09029208,0.088752866,0.061255258,0.11234604
ISIC_0058373,0.13102835,0.13338898,0.07903142,0.12484145,0.121079564,0.096874386,0.10626824,0.090844296,0.11664332
ISIC_0058375,0.1490883,0.076494545,0.08913355,0.08715185,0.10372911,0.14115372,0.11790235,0.10683987,0.12850668
ISIC_0058377,0.13393971,0.10181329,0.11066912,0.0882146,0.13776547,0.093673155,0.09525824,0.11733556,0.12133087
ISIC_0058382,0.12097565,0.105399005,0.12744232,0.11168293,0.10168555,0.13279478,0.11792778,0.10039544,0.08169656
ISIC_0058384,0.2147603,0.1024928,0.09127407,0.10552186,0.07152137,0.104993835,0.116254516,0.07461865,0.11856259
ISIC_0058386,0.1331514,0.07656183,0.103100725,0.08167433,0.107374325,0.14341933,0.11298984,0.1281418,0.11358646
ISIC_0058388,0.1368,0.12300947,0.07547497,0.098875254,0.13410541,0.13591298,0.10016113,0.087789886,0.107870884
ISIC_0058390,0.12724209,0.09407664,0.10280842,0.09953272,0.10532578,0.13440691,0.11692378,0.102586456,0.11709716
ISIC_0058396,0.12485021,0.13585551,0.078162305,0.11238709,0.12050255,0.11852727,0.10504795,0.08928484,0.11538232
ISIC_0058398,0.13061781,0.10541578,0.073513694,0.073813125,0.119139686,0.09805228,0.13570717,0.12452095,0.1392195
ISIC_0058402,0.16803156,0.08527651,0.08693719,0.09084628,0.08218049,0.18460783,0.11299172,0.06644366,0.122684814
