image,class
ISIC_0028696,MEL
ISIC_0013561_downsampled,NV
ISIC_0033256,DF
ISIC_0029035,BCC
ISIC_0064162,BCC
ISIC_0060906,BCC
ISIC_0072864,BKL
ISIC_0068312,BKL
ISIC_0030024,NV
ISIC_0062540,NV
ISIC_0028252,NV
ISIC_0028805,NV
ISIC_0068598,BCC
ISIC_0055608,NV
ISIC_0028380,NV
ISIC_0063107,AK
ISIC_0029465,NV
ISIC_0028449,BKL
ISIC_0070070,MEL
ISIC_0027390,NV
ISIC_0066685,MEL
ISIC_0063355,BKL
ISIC_0057140,NV
ISIC_0000322,NV
ISIC_0012962_downsampled,BKL
ISIC_0024779,NV
ISIC_0010575,NV
ISIC_0033807,MEL
ISIC_0056757,NV
ISIC_0031694,NV
ISIC_0053514,BCC
ISIC_0056600,MEL
ISIC_0000528,NV
ISIC_0073227,MEL
ISIC_0063697,BCC
ISIC_0013383_downsampled,NV
ISIC_0012539_downsampled,NV
ISIC_0027133,NV
ISIC_0031078,BKL
ISIC_0013879_downsampled,NV
ISIC_0025237,NV
ISIC_0025194,NV
ISIC_0031240,NV
ISIC_0063610,BCC
ISIC_0069649,BCC
ISIC_0025254,NV
ISIC_0059276,NV
ISIC_0009800_downsampled,NV
ISIC_0068706,NV
ISIC_0010225,MEL
ISIC_0059744,VASC
ISIC_0072737,BKL
ISIC_0026890,NV
ISIC_0056739,MEL
ISIC_0065295,NV
ISIC_0034116,NV
ISIC_0033072,NV
ISIC_0071029,BCC
ISIC_0072410,BKL
ISIC_0011079,NV
ISIC_0027385,VASC
ISIC_0009298_downsampled,NV
ISIC_0029400,NV
ISIC_0071347,BCC
ISIC_0026802,MEL
ISIC_0057370,MEL
ISIC_0066300,NV
ISIC_0027404,NV
ISIC_0031552,BCC
ISIC_0054220,MEL
ISIC_0054336,BKL
ISIC_0064166,NV
ISIC_0032861,NV
ISIC_0059587,NV
ISIC_0063859,BCC
ISIC_0033531,BKL
ISIC_0027313,NV
ISIC_0054168,NV
ISIC_0033738,NV
ISIC_0031249,NV
ISIC_0024432,BCC
ISIC_0032979,NV
ISIC_0033510,NV
ISIC_0029058,NV
ISIC_0070038,NV
ISIC_0028378,NV
ISIC_0054877,BCC
ISIC_0070466,BCC
ISIC_0071300,NV
ISIC_0026792,NV
ISIC_0055087,MEL
ISIC_0024679,MEL
ISIC_0030253,NV
ISIC_0027555,NV
ISIC_0068586,MEL
ISIC_0028060,NV
ISIC_0026855,BCC
ISIC_0033597,NV
ISIC_0025382,NV
ISIC_0069682,BKL
ISIC_0061696,BCC
ISIC_0072855,NV
ISIC_0055636,BKL
ISIC_0072507,MEL
ISIC_0069077,MEL
ISIC_0072515,BCC
ISIC_0073022,SCC
ISIC_0034212,NV
ISIC_0060978,MEL
ISIC_0014583_downsampled,BKL
ISIC_0071255,BCC
ISIC_0008406_downsampled,NV
ISIC_0072075,BKL
ISIC_0070657,MEL
ISIC_0031699,NV
ISIC_0033737,NV
ISIC_0068848,DF
ISIC_0030792,NV
ISIC_0024556,NV
ISIC_0029274,NV
ISIC_0055446,VASC
ISIC_0066747,BCC
ISIC_0031647,NV
ISIC_0059996,BCC
ISIC_0014832_downsampled,MEL
ISIC_0026886,NV
ISIC_0069298,NV
ISIC_0025608,NV
ISIC_0030803,SCC
ISIC_0001442_downsampled,NV
ISIC_0071501,NV
ISIC_0014195_downsampled,NV
ISIC_0030349,BCC
ISIC_0054065,BCC
ISIC_0067248,MEL
ISIC_0027798,NV
ISIC_0062997,NV
ISIC_0053539,NV
ISIC_0069646,BCC
ISIC_0030923,NV
ISIC_0063129,BCC
ISIC_0070976,MEL
ISIC_0070942,BCC
ISIC_0072314,NV
ISIC_0033378,BKL
ISIC_0013048_downsampled,NV
ISIC_0057145,AK
ISIC_0014490_downsampled,NV
ISIC_0027908,NV
ISIC_0028809,NV
ISIC_0028474,NV
ISIC_0029419,NV
ISIC_0067106,BCC
ISIC_0054163,SCC
ISIC_0016019_downsampled,NV
ISIC_0061858,NV
ISIC_0060154,MEL
ISIC_0011356,MEL
ISIC_0026115,MEL
ISIC_0026286,BKL
ISIC_0062697,DF
ISIC_0065954,MEL
ISIC_0056665,SCC
ISIC_0028854,AK
ISIC_0059429,NV
ISIC_0060356,SCC
ISIC_0069653,DF
ISIC_0059009,BCC
ISIC_0027575,NV
ISIC_0061322,SCC
ISIC_0063475,MEL
ISIC_0033206,MEL
ISIC_0031800,NV
ISIC_0027873,NV
ISIC_0059242,BKL
ISIC_0033108,NV
ISIC_0010073,NV
ISIC_0073170,BCC
ISIC_0015166_downsampled,MEL
ISIC_0026731,NV
ISIC_0071665,BCC
ISIC_0055509,BCC
ISIC_0061052,MEL
ISIC_0057727,MEL
ISIC_0057193,NV
ISIC_0030381,NV
ISIC_0026800,NV
ISIC_0054707,NV
ISIC_0032383,NV
ISIC_0066272,AK
ISIC_0053713,NV
ISIC_0033966,NV
ISIC_0028120,BKL
ISIC_0030339,BCC
ISIC_0000193_downsampled,NV
ISIC_0032389,MEL
ISIC_0026509,NV
ISIC_0025783,MEL
ISIC_0026680,NV
ISIC_0066007,BKL
ISIC_0028392,NV
ISIC_0032666,NV
ISIC_0030983,NV
ISIC_0072143,MEL
ISIC_0058877,MEL
ISIC_0067944,SCC
ISIC_0059553,BKL
ISIC_0072730,MEL
ISIC_0002871_downsampled,NV
ISIC_0055841,MEL
ISIC_0033235,BKL
ISIC_0025100,NV
ISIC_0030734,NV
ISIC_0059920,BCC
ISIC_0029456,NV
ISIC_0027773,NV
ISIC_0058900,BCC
ISIC_0072688,BCC
ISIC_0013592_downsampled,NV
ISIC_0066634,BKL
ISIC_0056957,MEL
ISIC_0026684,NV
ISIC_0032681,BKL
ISIC_0028775,NV
ISIC_0073228,BKL
ISIC_0059374,BCC
ISIC_0014366_downsampled,MEL
ISIC_0070817,BCC
ISIC_0058906,NV
ISIC_0027441,NV
ISIC_0055546,MEL
ISIC_0069472,BKL
ISIC_0030699,NV
ISIC_0054758,NV
ISIC_0067891,MEL
ISIC_0058423,NV
ISIC_0063092,NV
ISIC_0064084,NV
ISIC_0029003,BKL
ISIC_0058674,NV
ISIC_0030424,NV
ISIC_0072874,NV
ISIC_0032318,BCC
ISIC_0073018,MEL
ISIC_0013243_downsampled,NV
ISIC_0069758,BKL
ISIC_0069453,NV
ISIC_0033687,MEL
ISIC_0069383,NV
ISIC_0000271,NV
ISIC_0028031,NV
ISIC_0060758,NV
ISIC_0010372,MEL
ISIC_0027634,NV
ISIC_0054923,NV
ISIC_0070523,BCC
ISIC_0014580_downsampled,BKL
ISIC_0027310,BKL
ISIC_0063052,AK
ISIC_0028056,MEL
ISIC_0056157,BCC
ISIC_0067397,NV
ISIC_0014353_downsampled,NV
ISIC_0028882,NV
ISIC_0065532,MEL
ISIC_0063932,NV
ISIC_0028728,BCC
ISIC_0024381,BKL
ISIC_0067538,NV
ISIC_0071096,NV
ISIC_0014636_downsampled,BKL
ISIC_0026422,BKL
ISIC_0068224,NV
ISIC_0013330_downsampled,NV
ISIC_0033365,NV
ISIC_0024906,NV
ISIC_0029946,NV
ISIC_0067448,NV
ISIC_0026144,NV
ISIC_0063287,AK
ISIC_0026433,BCC
ISIC_0068432,NV
ISIC_0032245,MEL
ISIC_0030202,NV
ISIC_0025480,NV
ISIC_0031088,BKL
ISIC_0071042,NV
ISIC_0030751,NV
ISIC_0063769,MEL
ISIC_0014796_downsampled,NV
ISIC_0026561,NV
ISIC_0029325,NV
ISIC_0059986,BCC
ISIC_0029055,NV
ISIC_0031306,NV
ISIC_0069575,BCC
ISIC_0066106,MEL
ISIC_0028906,NV
ISIC_0028131,NV
ISIC_0028354,BKL
ISIC_0027338,NV
ISIC_0055114,NV
ISIC_0070665,BCC
ISIC_0033457,NV
ISIC_0066864,AK
ISIC_0063805,NV
ISIC_0028846,BKL
ISIC_0067914,MEL
ISIC_0060073,BCC
ISIC_0072267,BCC
ISIC_0071179,MEL
ISIC_0028109,MEL
ISIC_0070319,BCC
ISIC_0012134_downsampled,BKL
ISIC_0060289,NV
ISIC_0000412_downsampled,MEL
ISIC_0013764_downsampled,BKL
ISIC_0032048,NV
ISIC_0024548,NV
ISIC_0061668,NV
ISIC_0025116,NV
ISIC_0026087,NV
ISIC_0055802,MEL
ISIC_0057047,NV
ISIC_0030774,NV
ISIC_0024369,NV
ISIC_0011384,NV
ISIC_0014803_downsampled,NV
ISIC_0067506,NV
ISIC_0032465,NV
ISIC_0061362,MEL
ISIC_0026204,NV
ISIC_0029798,NV
ISIC_0065378,NV
ISIC_0055241,MEL
ISIC_0025029,SCC
ISIC_0063914,NV
ISIC_0025535,NV
ISIC_0071758,BCC
ISIC_0032481,BKL
ISIC_0072992,AK
ISIC_0027412,NV
ISIC_0031817,NV
ISIC_0002488_downsampled,NV
ISIC_0013270_downsampled,BKL
ISIC_0061730,AK
ISIC_0011085,NV
ISIC_0065372,NV
ISIC_0056552,NV
ISIC_0072731,BCC
ISIC_0059141,MEL
ISIC_0033427,NV
ISIC_0029213,BKL
ISIC_0030064,NV
ISIC_0024874,NV
ISIC_0027678,SCC
ISIC_0030700,BKL
ISIC_0032395,BKL
ISIC_0026050,NV
ISIC_0013089_downsampled,BKL
ISIC_0030106,MEL
ISIC_0013000_downsampled,NV
ISIC_0067850,BCC
ISIC_0031980,BKL
ISIC_0067812,BCC
ISIC_0026971,NV
ISIC_0029203,NV
ISIC_0009964,NV
ISIC_0033170,NV
ISIC_0024483,NV
ISIC_0065962,NV
ISIC_0070831,BCC
ISIC_0063279,BCC
ISIC_0014582_downsampled,BKL
ISIC_0067304,AK
ISIC_0060612,NV
ISIC_0030723,BKL
ISIC_0057737,NV
ISIC_0068256,NV
ISIC_0058495,NV
ISIC_0009297_downsampled,NV
ISIC_0056925,SCC
ISIC_0031754,NV
ISIC_0026012,NV
ISIC_0032545,VASC
ISIC_0032022,BCC
ISIC_0012415_downsampled,BKL
ISIC_0025481,NV
ISIC_0028430,NV
ISIC_0053552,BKL
ISIC_0028536,NV
ISIC_0012927_downsampled,BKL
ISIC_0055907,MEL
ISIC_0032425,MEL
ISIC_0032853,NV
ISIC_0032129,BKL
ISIC_0028541,NV
ISIC_0053522,BKL
ISIC_0060855,NV
ISIC_0013585_downsampled,BKL
ISIC_0071488,NV
ISIC_0032971,NV
ISIC_0066823,BCC
ISIC_0027210,VASC
ISIC_0064423,MEL
ISIC_0033355,NV
ISIC_0033070,NV
ISIC_0059524,BCC
ISIC_0029019,NV
ISIC_0031722,NV
ISIC_0033349,VASC
ISIC_0014469_downsampled,NV
ISIC_0069522,BCC
ISIC_0059954,BCC
ISIC_0055606,BCC
ISIC_0062408,AK
ISIC_0054194,MEL
ISIC_0032691,NV
ISIC_0025429,NV
ISIC_0030386,NV
ISIC_0033573,MEL
ISIC_0025094,NV
ISIC_0069698,NV
ISIC_0063849,BKL
ISIC_0057248,BKL
ISIC_0031251,NV
ISIC_0025013,NV
ISIC_0029069,NV
ISIC_0027936,NV
ISIC_0026791,NV
ISIC_0029159,NV
ISIC_0061670,MEL
ISIC_0028472,NV
ISIC_0055533,NV
ISIC_0068131,NV
ISIC_0060084,NV
ISIC_0030372,BKL
ISIC_0054912,MEL
ISIC_0067281,BCC
ISIC_0026357,NV
ISIC_0026318,NV
ISIC_0069913,BCC
ISIC_0000315,NV
ISIC_0031430,AK
ISIC_0072940,AK
ISIC_0033669,NV
ISIC_0061067,MEL
ISIC_0071377,BCC
ISIC_0064606,MEL
ISIC_0056846,NV
ISIC_0064216,NV
ISIC_0066805,NV
ISIC_0029509,NV
ISIC_0026476,NV
ISIC_0032345,NV
ISIC_0059642,BCC
ISIC_0031999,MEL
ISIC_0053677,NV
ISIC_0034228,NV
ISIC_0070496,NV
ISIC_0060214,BCC
ISIC_0064222,AK
ISIC_0055566,NV
ISIC_0000407_downsampled,NV
ISIC_0013837_downsampled,NV
ISIC_0033643,MEL
ISIC_0032020,NV
ISIC_0062102,MEL
ISIC_0032775,VASC
ISIC_0033665,NV
ISIC_0067551,NV
ISIC_0032841,MEL
ISIC_0027058,BCC
ISIC_0030926,BKL
ISIC_0009972,NV
ISIC_0054917,BCC
ISIC_0071354,NV
ISIC_0068489,BCC
ISIC_0070421,SCC
ISIC_0054369,NV
ISIC_0058982,NV
ISIC_0013090_downsampled,NV
ISIC_0070720,NV
ISIC_0071030,BCC
ISIC_0003657_downsampled,NV
ISIC_0026234,NV
ISIC_0010010,NV
ISIC_0027477,NV
ISIC_0071664,NV
ISIC_0032699,MEL
ISIC_0014851_downsampled,NV
ISIC_0029730,NV
ISIC_0063690,MEL
ISIC_0053668,NV
ISIC_0013995_downsampled,MEL
ISIC_0059193,NV
ISIC_0032818,NV
ISIC_0012770_downsampled,NV
ISIC_0024307,NV
ISIC_0027720,NV
ISIC_0029543,NV
ISIC_0012141_downsampled,NV
ISIC_0032943,NV
ISIC_0070998,MEL
ISIC_0070727,MEL
ISIC_0032365,BKL
ISIC_0026306,NV
ISIC_0012786_downsampled,BKL
ISIC_0002093_downsampled,NV
ISIC_0067233,MEL
ISIC_0016072_downsampled,NV
ISIC_0032390,NV
ISIC_0000413_downsampled,MEL
ISIC_0059841,BKL
ISIC_0032474,NV
ISIC_0024443,BCC
ISIC_0062160,MEL
ISIC_0062872,NV
ISIC_0011211,NV
ISIC_0026942,NV
ISIC_0058046,MEL
ISIC_0024672,BKL
ISIC_0033280,BKL
ISIC_0053533,MEL
ISIC_0008659_downsampled,NV
ISIC_0015966_downsampled,NV
ISIC_0056815,NV
ISIC_0024681,NV
ISIC_0029005,NV
ISIC_0026338,NV
ISIC_0062393,BCC
ISIC_0056155,NV
ISIC_0031740,NV
ISIC_0057056,BCC
ISIC_0015313_downsampled,NV
ISIC_0066784,NV
ISIC_0056079,MEL
ISIC_0033112,NV
ISIC_0057840,NV
ISIC_0062040,NV
ISIC_0033734,NV
ISIC_0066579,NV
ISIC_0060546,AK
ISIC_0066258,BKL
ISIC_0072124,BCC
ISIC_0027294,SCC
ISIC_0053804,MEL
ISIC_0025244,VASC
ISIC_0026438,MEL
ISIC_0025293,NV
ISIC_0024682,NV
ISIC_0059803,NV
ISIC_0062792,MEL
ISIC_0063131,MEL
ISIC_0000126_downsampled,NV
ISIC_0032745,VASC
ISIC_0031374,NV
ISIC_0059365,NV
ISIC_0031381,AK
ISIC_0068403,MEL
ISIC_0026195,NV
ISIC_0033154,MEL
ISIC_0070698,NV
ISIC_0071669,AK
ISIC_0062419,NV
ISIC_0059626,NV
ISIC_0060308,MEL
ISIC_0032217,NV
ISIC_0069481,MEL
ISIC_0057806,AK
ISIC_0027033,MEL
ISIC_0032703,NV
ISIC_0011150,NV
ISIC_0033726,NV
ISIC_0059800,AK
ISIC_0059644,BCC
ISIC_0064157,MEL
ISIC_0027851,BCC
ISIC_0032057,VASC
ISIC_0067195,NV
ISIC_0028429,NV
ISIC_0011292,NV
ISIC_0025784,NV
ISIC_0055309,MEL
ISIC_0027082,NV
ISIC_0032003,NV
ISIC_0060036,NV
ISIC_0065765,NV
ISIC_0028643,NV
ISIC_0064648,NV
ISIC_0029774,NV
ISIC_0069101,NV
ISIC_0029137,NV
ISIC_0033162,NV
ISIC_0069052,BCC
ISIC_0027393,NV
ISIC_0070678,NV
ISIC_0064841,BCC
ISIC_0013672_downsampled,MEL
ISIC_0070170,MEL
ISIC_0065826,BCC
ISIC_0030687,BCC
ISIC_0032134,MEL
ISIC_0027198,NV
ISIC_0026340,NV
ISIC_0013886_downsampled,NV
ISIC_0029513,MEL
ISIC_0028829,NV
ISIC_0067124,NV
ISIC_0033763,NV
ISIC_0030366,MEL
ISIC_0025096,NV
ISIC_0071989,NV
ISIC_0027866,NV
ISIC_0062429,NV
ISIC_0032473,NV
ISIC_0033608,VASC
ISIC_0072698,BCC
ISIC_0065047,BCC
ISIC_0072048,BCC
ISIC_0010347,NV
ISIC_0031573,NV
ISIC_0058624,NV
ISIC_0069885,BKL
ISIC_0000510,NV
ISIC_0054161,BCC
ISIC_0013725_downsampled,BKL
ISIC_0060021,BCC
ISIC_0034260,NV
ISIC_0072078,MEL
ISIC_0013577_downsampled,MEL
ISIC_0062597,NV
ISIC_0067274,MEL
ISIC_0011363,NV
ISIC_0030667,NV
ISIC_0013155_downsampled,NV
ISIC_0066072,BKL
ISIC_0029550,NV
ISIC_0006671_downsampled,NV
ISIC_0026538,BKL
ISIC_0067733,MEL
ISIC_0028201,BKL
ISIC_0032412,NV
ISIC_0030348,NV
ISIC_0027236,NV
ISIC_0032119,NV
ISIC_0032170,BKL
ISIC_0061526,BKL
ISIC_0058030,NV
ISIC_0024890,BKL
ISIC_0030236,NV
ISIC_0056909,BKL
ISIC_0029949,NV
ISIC_0029920,NV
ISIC_0059395,SCC
ISIC_0056372,BCC
ISIC_0032150,NV
ISIC_0069998,BKL
ISIC_0031834,NV
ISIC_0064340,BCC
ISIC_0027342,NV
ISIC_0027184,SCC
ISIC_0009898,MEL
ISIC_0059159,BCC
ISIC_0027119,NV
ISIC_0029477,NV
ISIC_0061324,BCC
ISIC_0060038,NV
ISIC_0032623,NV
ISIC_0058276,BKL
ISIC_0030843,MEL
ISIC_0030263,NV
ISIC_0025265,MEL
ISIC_0028938,NV
ISIC_0025359,NV
ISIC_0028591,NV
ISIC_0033212,BKL
ISIC_0067864,NV
ISIC_0067122,SCC
ISIC_0058866,MEL
ISIC_0053515,AK
ISIC_0058810,BKL
ISIC_0061652,BKL
ISIC_0009905,MEL
ISIC_0055116,SCC
ISIC_0027938,NV
ISIC_0071489,NV
ISIC_0063026,MEL
ISIC_0029355,NV
ISIC_0013493_downsampled,BKL
ISIC_0029700,NV
ISIC_0029140,NV
ISIC_0027080,NV
ISIC_0028396,NV
ISIC_0027077,NV
ISIC_0027491,NV
ISIC_0072539,BCC
ISIC_0027353,NV
ISIC_0063943,NV
ISIC_0026972,NV
ISIC_0072933,SCC
ISIC_0060949,MEL
ISIC_0031922,AK
ISIC_0010246,NV
ISIC_0056063,MEL
ISIC_0066497,MEL
ISIC_0025674,MEL
ISIC_0059474,BCC
ISIC_0029049,NV
ISIC_0033921,NV
ISIC_0054346,BCC
ISIC_0024684,NV
ISIC_0071334,NV
ISIC_0055741,MEL
ISIC_0067497,BCC
ISIC_0030476,NV
ISIC_0026826,NV
ISIC_0025742,NV
ISIC_0026990,NV
ISIC_0027155,MEL
ISIC_0010054,MEL
ISIC_0061629,MEL
ISIC_0011171,NV
ISIC_0025179,NV
ISIC_0058157,NV
ISIC_0030142,AK
ISIC_0072214,NV
ISIC_0053790,MEL
ISIC_0054717,BCC
ISIC_0024628,NV
ISIC_0032554,NV
ISIC_0029584,NV
ISIC_0027197,NV
ISIC_0059813,NV
ISIC_0033825,NV
ISIC_0064210,BCC
ISIC_0068763,MEL
ISIC_0029414,NV
ISIC_0057135,AK
ISIC_0012789_downsampled,NV
ISIC_0028975,NV
ISIC_0068521,BKL
ISIC_0029840,AK
ISIC_0032479,NV
ISIC_0059670,BCC
ISIC_0033263,NV
ISIC_0027919,NV
ISIC_0073077,NV
ISIC_0060923,BKL
ISIC_0055560,BKL
ISIC_0029004,NV
ISIC_0061005,NV
ISIC_0024472,BCC
ISIC_0032658,NV
ISIC_0015954_downsampled,NV
ISIC_0033429,MEL
ISIC_0033507,BKL
ISIC_0030294,NV
ISIC_0034133,NV
ISIC_0028071,NV
ISIC_0071642,MEL
ISIC_0028401,NV
ISIC_0064283,VASC
ISIC_0068829,NV
ISIC_0063295,MEL
ISIC_0025866,NV
ISIC_0014434_downsampled,MEL
ISIC_0068033,BCC
ISIC_0031566,NV
ISIC_0053634,NV
ISIC_0025289,NV
ISIC_0056346,MEL
ISIC_0071598,BCC
ISIC_0054176,NV
ISIC_0032732,BKL
ISIC_0030766,BCC
ISIC_0054348,NV
ISIC_0053568,BCC
ISIC_0025108,NV
ISIC_0029654,NV
ISIC_0058747,NV
ISIC_0063905,BCC
ISIC_0066346,NV
ISIC_0057198,SCC
ISIC_0058808,NV
ISIC_0054841,NV
ISIC_0030044,NV
ISIC_0012360_downsampled,NV
ISIC_0027499,NV
ISIC_0010236,NV
ISIC_0071095,MEL
ISIC_0072828,MEL
ISIC_0069261,BCC
ISIC_0067276,MEL
ISIC_0030491,AK
ISIC_0068353,BCC
ISIC_0062936,BCC
ISIC_0063803,BCC
ISIC_0055455,BCC
ISIC_0027699,NV
ISIC_0010456,NV
ISIC_0011109,NV
ISIC_0025491,NV
ISIC_0031274,NV
ISIC_0033927,NV
ISIC_0055740,NV
ISIC_0026164,NV
ISIC_0062300,BKL
ISIC_0028837,NV
ISIC_0032491,NV
ISIC_0014099_downsampled,MEL
ISIC_0002353_downsampled,NV
ISIC_0059952,SCC
ISIC_0056326,NV
ISIC_0032433,MEL
ISIC_0029635,NV
ISIC_0058152,SCC
ISIC_0060055,AK
ISIC_0024916,NV
ISIC_0070756,MEL
ISIC_0032913,MEL
ISIC_0029985,NV
ISIC_0013765_downsampled,BKL
ISIC_0011130,MEL
ISIC_0071908,BCC
ISIC_0026568,NV
ISIC_0029622,NV
ISIC_0066894,BCC
ISIC_0070085,AK
ISIC_0034094,MEL
ISIC_0054263,NV
ISIC_0033667,NV
ISIC_0028642,MEL
ISIC_0033504,BCC
ISIC_0061274,NV
ISIC_0063806,BCC
ISIC_0029814,NV
ISIC_0031322,NV
ISIC_0067080,BCC
ISIC_0031046,NV
ISIC_0067067,NV
ISIC_0028742,NV
ISIC_0056945,NV
ISIC_0024811,NV
ISIC_0070938,MEL
ISIC_0031172,NV
ISIC_0027460,NV
ISIC_0071162,NV
ISIC_0063143,MEL
ISIC_0062468,MEL
ISIC_0068268,NV
ISIC_0057881,MEL
ISIC_0066362,NV
ISIC_0062823,BKL
ISIC_0030269,NV
ISIC_0025601,BCC
ISIC_0060133,BCC
ISIC_0066595,AK
ISIC_0024892,NV
ISIC_0054119,NV
ISIC_0027964,MEL
ISIC_0000340,NV
ISIC_0060672,MEL
ISIC_0028283,BCC
ISIC_0054497,MEL
ISIC_0031138,BKL
ISIC_0058599,MEL
ISIC_0030796,NV
ISIC_0027578,NV
ISIC_0031142,NV
ISIC_0054782,BCC
ISIC_0068413,NV
ISIC_0072042,BKL
ISIC_0028782,NV
ISIC_0028044,NV
ISIC_0067476,NV
ISIC_0025425,VASC
ISIC_0056214,MEL
ISIC_0033473,MEL
ISIC_0028665,NV
ISIC_0071400,BCC
ISIC_0029195,BKL
ISIC_0000493,NV
ISIC_0032751,MEL
ISIC_0061157,BCC
ISIC_0031263,BCC
ISIC_0000485,NV
ISIC_0071821,NV
ISIC_0028112,NV
ISIC_0064710,NV
ISIC_0056186,MEL
ISIC_0065797,BCC
ISIC_0025009,NV
ISIC_0027237,NV
ISIC_0071743,BCC
ISIC_0059673,BCC
ISIC_0058299,BKL
ISIC_0031149,NV
ISIC_0024675,MEL
ISIC_0056167,MEL
ISIC_0067456,BCC
ISIC_0072501,BKL
ISIC_0029079,NV
ISIC_0029317,NV
ISIC_0028183,NV
ISIC_0057068,BKL
ISIC_0057616,AK
ISIC_0013472_downsampled,MEL
ISIC_0025226,NV
ISIC_0055214,NV
ISIC_0031095,BCC
ISIC_0030151,NV
ISIC_0063158,BCC
ISIC_0015993_downsampled,NV
ISIC_0015170_downsampled,BKL
ISIC_0030875,NV
ISIC_0000229,NV
ISIC_0026457,AK
ISIC_0064976,BKL
ISIC_0058257,BCC
ISIC_0024618,NV
ISIC_0071375,NV
ISIC_0059862,NV
ISIC_0010212,NV
ISIC_0066277,NV
ISIC_0024742,NV
ISIC_0013588_downsampled,MEL
ISIC_0032690,MEL
ISIC_0010490,NV
ISIC_0058237,MEL
ISIC_0015625_downsampled,NV
ISIC_0068160,BCC
ISIC_0067633,BCC
ISIC_0013969_downsampled,MEL
ISIC_0064120,MEL
ISIC_0054193,MEL
ISIC_0014897_downsampled,MEL
ISIC_0030955,NV
ISIC_0031885,NV
ISIC_0055731,NV
ISIC_0012391_downsampled,MEL
ISIC_0026121,NV
ISIC_0025153,MEL
ISIC_0066250,BCC
ISIC_0057387,AK
ISIC_0069317,NV
ISIC_0026352,MEL
ISIC_0070609,NV
ISIC_0058351,NV
ISIC_0028333,NV
ISIC_0058515,SCC
ISIC_0073020,NV
ISIC_0058163,AK
ISIC_0012358_downsampled,BKL
ISIC_0033185,BKL
ISIC_0026140,NV
ISIC_0059510,NV
ISIC_0028273,NV
ISIC_0025394,MEL
ISIC_0066251,NV
ISIC_0064968,BCC
ISIC_0056273,AK
ISIC_0031788,NV
ISIC_0061236,NV
ISIC_0031898,NV
ISIC_0071580,MEL
ISIC_0063111,BCC
ISIC_0026978,BCC
ISIC_0057380,BCC
ISIC_0067818,BCC
ISIC_0029731,BKL
ISIC_0058508,MEL
ISIC_0063477,NV
ISIC_0062271,BCC
ISIC_0065700,NV
ISIC_0000035_downsampled,MEL
ISIC_0013159_downsampled,NV
ISIC_0013227_downsampled,NV
ISIC_0053583,BCC
ISIC_0065794,NV
ISIC_0026303,NV
ISIC_0065416,AK
ISIC_0031600,BKL
ISIC_0026709,AK
ISIC_0059236,BCC
ISIC_0027296,NV
ISIC_0069201,SCC
ISIC_0072299,MEL
ISIC_0072004,MEL
ISIC_0071165,NV
ISIC_0064884,BCC
ISIC_0015207_downsampled,NV
ISIC_0024884,NV
ISIC_0029130,DF
ISIC_0072923,MEL
ISIC_0032785,NV
ISIC_0054777,MEL
ISIC_0069976,BCC
ISIC_0072441,MEL
ISIC_0056344,NV
ISIC_0032034,NV
ISIC_0069737,BCC
ISIC_0029881,NV
ISIC_0000099_downsampled,NV
ISIC_0072613,BKL
ISIC_0031791,NV
ISIC_0034158,NV
ISIC_0061971,MEL
ISIC_0027621,NV
ISIC_0015603_downsampled,NV
ISIC_0059755,BCC
ISIC_0001100_downsampled,MEL
ISIC_0055812,BCC
ISIC_0073004,NV
ISIC_0015960_downsampled,NV
ISIC_0066615,MEL
ISIC_0013553_downsampled,NV
ISIC_0062175,NV
ISIC_0029737,NV
ISIC_0061272,NV
ISIC_0028314,AK
ISIC_0057745,DF
ISIC_0061967,AK
ISIC_0014815_downsampled,NV
ISIC_0058716,MEL
ISIC_0031479,MEL
ISIC_0028791,NV
ISIC_0060144,BCC
ISIC_0068561,NV
ISIC_0031402,NV
ISIC_0053858,BCC
ISIC_0026458,MEL
ISIC_0067789,MEL
ISIC_0056900,MEL
ISIC_0066586,AK
ISIC_0027768,NV
ISIC_0057662,BCC
ISIC_0066740,NV
ISIC_0032519,NV
ISIC_0069036,BCC
ISIC_0072548,BCC
ISIC_0000101_downsampled,NV
ISIC_0001187_downsampled,NV
ISIC_0064670,BKL
ISIC_0030259,NV
ISIC_0062368,BKL
ISIC_0060807,AK
ISIC_0060638,MEL
ISIC_0027623,NV
ISIC_0067776,MEL
ISIC_0026676,NV
ISIC_0029911,NV
ISIC_0032563,NV
ISIC_0025361,NV
ISIC_0027340,NV
ISIC_0065724,AK
ISIC_0064011,NV
ISIC_0072301,MEL
ISIC_0055693,BCC
ISIC_0032272,NV
ISIC_0028729,NV
ISIC_0033965,NV
ISIC_0000255,NV
ISIC_0001212_downsampled,NV
ISIC_0060954,NV
ISIC_0061148,SCC
ISIC_0014081_downsampled,NV
ISIC_0030769,NV
ISIC_0054959,NV
ISIC_0033989,NV
ISIC_0055213,MEL
ISIC_0066142,AK
ISIC_0015050_downsampled,MEL
ISIC_0026739,NV
ISIC_0071973,NV
ISIC_0029742,VASC
ISIC_0056440,MEL
ISIC_0013325_downsampled,NV
ISIC_0057244,MEL
ISIC_0058745,BCC
ISIC_0055571,DF
ISIC_0063931,BCC
ISIC_0067128,MEL
ISIC_0056029,NV
ISIC_0029311,BKL
ISIC_0055882,BCC
ISIC_0013615_downsampled,MEL
